id,Action
38461.0,0.9424799622610438
38462.0,0.94124512438037
38463.0,0.9450880530069768
38464.0,0.9405952133526558
38465.0,0.941253724278757
38466.0,0.9389767976074742
38467.0,0.9417644660628965
38468.0,0.9423880633999664
38469.0,0.9391528150878748
38470.0,0.945219994796447
38471.0,0.9416191443597746
38472.0,0.9400621895940445
38473.0,0.9426378829620036
38474.0,0.9337755319076964
38475.0,0.9425341489567586
38476.0,0.9436940399155186
38477.0,0.9418563727806165
38478.0,0.9418951418118201
38479.0,0.939773877669747
38480.0,0.9432716292980905
38481.0,0.9396696785552916
38482.0,0.9445642280775268
38483.0,0.9400966081241336
38484.0,0.9420614862333287
38485.0,0.9460363642196548
38486.0,0.9249159060291832
38487.0,0.9419437035962409
38488.0,0.9406963043294403
38489.0,0.9419943497328944
38490.0,0.9408026809415649
38491.0,0.9399008064067637
38492.0,0.9243270361143886
38493.0,0.9394917953473099
38494.0,0.9402039078634675
38495.0,0.952460644461204
38496.0,0.9420905495846201
38497.0,0.9421864924820982
38498.0,0.9396673947735245
38499.0,0.9390420020950971
38500.0,0.9399667788501596
38501.0,0.9418908477384936
38502.0,0.9450679800390587
38503.0,0.9443710831243046
38504.0,0.944226966924146
38505.0,0.9418104766707075
38506.0,0.941900043748604
38507.0,0.941009780330732
38508.0,0.9398427538867025
38509.0,0.9441649420625366
38510.0,0.9744793269993189
38511.0,0.9449671185928127
38512.0,0.9409402616172042
38513.0,0.948663989344281
38514.0,0.9409670547439979
38515.0,0.9406175375250462
38516.0,0.9272805039962468
38517.0,0.941556860639646
38518.0,0.942305897681763
38519.0,0.9430094825074262
38520.0,0.9417630188099831
38521.0,0.9436932022445328
38522.0,0.9458763964032784
38523.0,0.940770616278828
38524.0,0.9401719299194091
38525.0,0.9425801639579826
38526.0,0.9493365103223688
38527.0,0.9424297984204887
38528.0,0.9422364223832478
38529.0,0.939415212987969
38530.0,0.9393905182226763
38531.0,0.9417712380420566
38532.0,0.9391271291568087
38533.0,0.9407503808696958
38534.0,0.9392558170162253
38535.0,0.9388651463778119
38536.0,0.9426343614916346
38537.0,0.9420372194256416
38538.0,0.9436821968785061
38539.0,0.9447044933945743
38540.0,0.9378578148386292
38541.0,0.9267287285444549
38542.0,0.9434161478195618
38543.0,0.9409348717750448
38544.0,0.9390654367661515
38545.0,0.9431623185051582
38546.0,0.9458980571528512
38547.0,0.9418826764168373
38548.0,0.9387096318755763
38549.0,0.9406192778465705
38550.0,0.9412092931844782
38551.0,0.9411027825679954
38552.0,0.9494622414697077
38553.0,0.941669373606372
38554.0,0.9424100243192453
38555.0,0.9438596752913371
38556.0,0.9411263645870924
38557.0,0.9384067412823156
38558.0,0.9397429299483332
38559.0,0.9402753188917834
38560.0,0.9452789377381637
38561.0,0.9440198838658159
38562.0,0.9634019199499261
38563.0,0.9281631286013385
38564.0,0.9428304915386785
38565.0,0.941845667505364
38566.0,0.9420551076644331
38567.0,0.943770501206985
38568.0,0.9418837706989673
38569.0,0.9258503081476974
38570.0,0.9439681352870953
38571.0,0.9817702896635262
38572.0,0.9419889877577091
38573.0,0.9460902985697756
38574.0,0.9427377414209435
38575.0,0.9402895314572489
38576.0,0.9407707541994339
38577.0,0.9388976292081727
38578.0,0.9473130779369546
38579.0,0.9437397962579823
38580.0,0.9442120184123081
38581.0,0.9419784744506354
38582.0,0.944202335012335
38583.0,0.9483141371166485
38584.0,0.9438521140606662
38585.0,0.9422726429691426
38586.0,0.9417012431598695
38587.0,0.9418122349942022
38588.0,0.9388688546281032
38589.0,0.9376457082358596
38590.0,0.943130381618326
38591.0,0.9393947877415187
38592.0,0.9416906048810618
38593.0,0.9407161713788033
38594.0,0.9356956207632877
38595.0,0.9422397403393806
38596.0,0.9427154580458763
38597.0,0.9418265731250165
38598.0,0.9439574615910928
38599.0,0.9422573651733855
38600.0,0.9485910246504576
38601.0,0.9494905723042871
38602.0,0.9420209558099119
38603.0,0.9430289988650663
38604.0,0.9281424105063778
38605.0,0.9477680742956016
38606.0,0.9435767584798099
38607.0,0.9402696674827985
38608.0,0.9460172183955652
38609.0,0.9416602735864161
38610.0,0.9417980776418862
38611.0,0.9413382537382761
38612.0,0.9448033119339535
38613.0,0.9414825827141518
38614.0,0.9417548857447743
38615.0,0.9420486560691994
38616.0,0.9394201077480796
38617.0,0.9446541161371539
38618.0,0.9432055840513758
38619.0,0.9398877234966736
38620.0,0.9431706266698459
38621.0,0.9422073857173008
38622.0,0.9382821182208815
38623.0,0.9411337583004917
38624.0,0.9449665364303511
38625.0,0.9258272521831704
38626.0,0.9431843379674075
38627.0,0.9425179501283044
38628.0,0.9395706316942046
38629.0,0.9406148867287641
38630.0,0.9398010002377905
38631.0,0.941854798203279
38632.0,0.9424016843145785
38633.0,0.9449650285168529
38634.0,0.9421314181532007
38635.0,0.9373637945570824
38636.0,0.9412421526874558
38637.0,0.9417516201490661
38638.0,0.9440484456796623
38639.0,0.9227374127849151
38640.0,0.9436113857087387
38641.0,0.9389068479903204
38642.0,0.9427661831355914
38643.0,0.9430279529332756
38644.0,0.9409423392115406
38645.0,0.9432826466038599
38646.0,0.9411260368887046
38647.0,0.9422009021473624
38648.0,0.9417816963681293
38649.0,0.9406518964659865
38650.0,0.9425706070719454
38651.0,0.9372881933187074
38652.0,0.9453645881010498
38653.0,0.9417339002823416
38654.0,0.9446170737411567
38655.0,0.9402013682848854
38656.0,0.9444392964438394
38657.0,0.9419595138172563
38658.0,0.9440778923837405
38659.0,0.9404470231112346
38660.0,0.9436621987742454
38661.0,0.9413210932675369
38662.0,0.9405817054412513
38663.0,0.9375204107692304
38664.0,0.9429476975509774
38665.0,0.9429704024593635
38666.0,0.9442341983833115
38667.0,0.9395981137139795
38668.0,0.9416136667958911
38669.0,0.9427221611130149
38670.0,0.9261378883361068
38671.0,0.9424029328237558
38672.0,0.9401717952329055
38673.0,0.9286640412314991
38674.0,0.9423826967156217
38675.0,0.9379169144335362
38676.0,0.9407923626949951
38677.0,0.9422134909022117
38678.0,0.9415383321349527
38679.0,0.9413918862440337
38680.0,0.942471617578541
38681.0,0.94274486429208
38682.0,0.9442854885320023
38683.0,0.9492820370871146
38684.0,0.9398218200033954
38685.0,0.9432062839098998
38686.0,0.9412977425935252
38687.0,0.9225175290336296
38688.0,0.9426046597068556
38689.0,0.9393853643181398
38690.0,0.941535577545927
38691.0,0.9404137610880566
38692.0,0.9421053892289579
38693.0,0.9430084948414914
38694.0,0.9419342541833864
38695.0,0.9402758655207109
38696.0,0.928560150524683
38697.0,0.9426647662112162
38698.0,0.943392420095361
38699.0,0.9405837501171489
38700.0,0.9397701068792461
38701.0,0.9430088496983757
38702.0,0.9394426133213675
38703.0,0.9419351023434088
38704.0,0.9403828579434256
38705.0,0.9392004889158803
38706.0,0.93915569199654
38707.0,0.9391298328564771
38708.0,0.9439907973211625
38709.0,0.9437669244067123
38710.0,0.9456062292596799
38711.0,0.9394735268351458
38712.0,0.9445785840075628
38713.0,0.9466126556062814
38714.0,0.9403491312608961
38715.0,0.9420576020514014
38716.0,0.9447050979052698
38717.0,0.9465733329397867
38718.0,0.9421428916247628
38719.0,0.9409492416865013
38720.0,0.9392689818002152
38721.0,0.943519102322508
38722.0,0.9433152613091071
38723.0,0.9430384102128619
38724.0,0.9386908735130977
38725.0,0.9352460440119515
38726.0,0.939434489685215
38727.0,0.9424671835323934
38728.0,0.9424938316231916
38729.0,0.9416222162562438
38730.0,0.9433243908452974
38731.0,0.9424530048130169
38732.0,0.9403768228357026
38733.0,0.9452254350642796
38734.0,0.9407850005193176
38735.0,0.9333791191865616
38736.0,0.9407583321894176
38737.0,0.943004969263917
38738.0,0.9421306887907293
38739.0,0.9441869429101261
38740.0,0.948280360419943
38741.0,0.941335279628672
38742.0,0.9410018710174015
38743.0,0.9405544683999647
38744.0,0.9393734754189391
38745.0,0.9383297247788615
38746.0,0.9398210756507928
38747.0,0.942260616741454
38748.0,0.9385019592900037
38749.0,0.9425709861959987
38750.0,0.9400029433537762
38751.0,0.9270674930593896
38752.0,0.9415752006899203
38753.0,0.945014825510285
38754.0,0.9403926625734996
38755.0,0.9440612907935425
38756.0,0.9338894637349223
38757.0,0.9384862375955783
38758.0,0.9421601898671441
38759.0,0.9388673974027705
38760.0,0.9414439056886285
38761.0,0.940115989767338
38762.0,0.9409462824160253
38763.0,0.9408319465264425
38764.0,0.9495575140071577
38765.0,0.9441268851062978
38766.0,0.9411839586224466
38767.0,0.9418672333789494
38768.0,0.9419780872195551
38769.0,0.946291001418953
38770.0,0.9476164805920996
38771.0,0.9443536317173014
38772.0,0.9449003569448967
38773.0,0.9425002507741773
38774.0,0.9416670290482121
38775.0,0.9380693267594825
38776.0,0.9406733464749751
38777.0,0.9420195846885524
38778.0,0.9390989191235493
38779.0,0.9395981938462145
38780.0,0.9416746198019808
38781.0,0.94208890033914
38782.0,0.9363234323898567
38783.0,0.9430907309571449
38784.0,0.9405627448566473
38785.0,0.9418728134117406
38786.0,0.9426307942032898
38787.0,0.9410647047177807
38788.0,0.9420538405974102
38789.0,0.9419104115781545
38790.0,0.9482702020572003
38791.0,0.9419364735775242
38792.0,0.9422511091183657
38793.0,0.9387610125450118
38794.0,0.940882603541273
38795.0,0.9397949076393872
38796.0,0.9228161423025716
38797.0,0.9419971031779576
38798.0,0.9269767353285061
38799.0,0.9448860637733699
38800.0,0.9451572160608339
38801.0,0.9418747570932897
38802.0,0.9432380081610953
38803.0,0.9379678018518638
38804.0,0.9442422848649935
38805.0,0.9443072521436262
38806.0,0.9437093825922334
38807.0,0.9407431634936007
38808.0,0.9418545565544048
38809.0,0.9423257242276477
38810.0,0.9402221503822188
38811.0,0.9427609792826939
38812.0,0.9381998228099488
38813.0,0.9409362571678695
38814.0,0.9430803475061434
38815.0,0.9427892118315728
38816.0,0.942600586463516
38817.0,0.9418813745362064
38818.0,0.9512651141666952
38819.0,0.9484390560865498
38820.0,0.9408123768327593
38821.0,0.9439904173997528
38822.0,0.9410848851169418
38823.0,0.9443661089948908
38824.0,0.9410056333967316
38825.0,0.9468075630462898
38826.0,0.9376566043876111
38827.0,0.9421068676462159
38828.0,0.945897200129667
38829.0,0.9451776639612173
38830.0,0.942174017380877
38831.0,0.9397194410382547
38832.0,0.9425280551693043
38833.0,0.9409248271049685
38834.0,0.9439527145158014
38835.0,0.9385099746067513
38836.0,0.9407863554758192
38837.0,0.9419567516249119
38838.0,0.9434287745812061
38839.0,0.9420496914913044
38840.0,0.9415704247065692
38841.0,0.9413299270315573
38842.0,0.9402399200860461
38843.0,0.943782897157037
38844.0,0.9377555500918083
38845.0,0.9414974737365306
38846.0,0.9415355527730427
38847.0,0.9432783126298928
38848.0,0.9762871879506805
38849.0,0.9436682665752958
38850.0,0.9435405573137915
38851.0,0.9377906476775597
38852.0,0.9391530455225788
38853.0,0.9455194695046902
38854.0,0.9422829273465463
38855.0,0.9388725097772398
38856.0,0.9440391883830085
38857.0,0.9412997514085573
38858.0,0.9456922775844903
38859.0,0.9392167583819082
38860.0,0.9418472451727203
38861.0,0.9421226360834748
38862.0,0.9458030037418688
38863.0,0.9423355185388839
38864.0,0.9428920550367171
38865.0,0.9438717535812201
38866.0,0.9426220391785197
38867.0,0.9386030086510114
38868.0,0.9415624274506764
38869.0,0.9400681329833093
38870.0,0.9406880256865963
38871.0,0.9371171082357299
38872.0,0.945079315047957
38873.0,0.9401605089354932
38874.0,0.9440208119063376
38875.0,0.9448107376763238
38876.0,0.9418543122326888
38877.0,0.9493240458503146
38878.0,0.9414581459636392
38879.0,0.9391330991866379
38880.0,0.9396729277349511
38881.0,0.9494146389179975
38882.0,0.9413069259184954
38883.0,0.9414111348152169
38884.0,0.9424936859655171
38885.0,0.9428020043102726
38886.0,1.0356245956407284
38887.0,0.9423822125347959
38888.0,0.9440083227628996
38889.0,0.9436845515490818
38890.0,0.9414963569280046
38891.0,0.9272353452967707
38892.0,0.9407747960051812
38893.0,0.9330568142644399
38894.0,0.9475779114101195
38895.0,0.9419446610216968
38896.0,0.9240070256210782
38897.0,0.9420556275499714
38898.0,0.9412784585487812
38899.0,0.9426190767683854
38900.0,0.9412318532953947
38901.0,0.9450779453037349
38902.0,0.9418487731218677
38903.0,0.9424691669218508
38904.0,0.9438793642705297
38905.0,0.9414049978118475
38906.0,0.9421327967177751
38907.0,0.9404789737393302
38908.0,0.945356108332694
38909.0,0.9413139195672952
38910.0,0.9375078892846196
38911.0,0.9444044527062311
38912.0,0.9418824791005732
38913.0,0.9464950149935661
38914.0,0.9411066082583763
38915.0,0.9475874160968198
38916.0,0.9390906770648885
38917.0,0.9426182441807502
38918.0,0.9392080149815168
38919.0,0.9408381724244501
38920.0,0.9422574311745395
38921.0,0.921619212229789
38922.0,0.9421175881230085
38923.0,0.9422749742439457
38924.0,0.9483282635406148
38925.0,0.9440039957609083
38926.0,0.9432562410023242
38927.0,0.9421317619074585
38928.0,0.9439616292201025
38929.0,0.9478042164975096
38930.0,0.9422655808358725
38931.0,0.9376487624492008
38932.0,0.944045917964278
38933.0,0.942393997100008
38934.0,0.9397683589790418
38935.0,0.9269819159672408
38936.0,0.9417826044821824
38937.0,0.9394185249868395
38938.0,0.942257138995947
38939.0,0.9422198974472756
38940.0,0.940383878595394
38941.0,0.9388659390533282
38942.0,0.9436501311844301
38943.0,0.9383003144991267
38944.0,0.9412558700714975
38945.0,0.9314568534358378
38946.0,0.9343320491355815
38947.0,0.9412663545606218
38948.0,0.9443637195348282
38949.0,0.9428833189856974
38950.0,0.9403228059865757
38951.0,0.9381899852850243
38952.0,0.9415283263291628
38953.0,0.9381556385997191
38954.0,0.9389762784498041
38955.0,0.9417266901608126
38956.0,0.9394666420818123
38957.0,0.944110470405432
38958.0,0.9418958054953113
38959.0,0.9402824448667969
38960.0,0.9438663402749362
38961.0,0.9417326340383254
38962.0,0.9425243298027102
38963.0,0.9450471817548093
38964.0,0.942098235179903
38965.0,0.942324245931909
38966.0,0.940429831802636
38967.0,0.9432438120961986
38968.0,0.9418647741178785
38969.0,0.9440912404019299
38970.0,0.93919593318403
38971.0,0.9430149875068108
38972.0,0.9421247150852301
38973.0,0.9422007293844215
38974.0,0.9437182015392881
38975.0,0.9432769076566929
38976.0,0.9405388578133985
38977.0,0.9410089124657119
38978.0,0.9403799007097167
38979.0,0.941808077216119
38980.0,0.9393565514891516
38981.0,0.9459764365257
38982.0,0.9426289644438912
38983.0,0.921260828238992
38984.0,0.9418450656006664
38985.0,0.9249205278226699
38986.0,0.9443828457353918
38987.0,0.9374943057515647
38988.0,0.9421165711618015
38989.0,0.9418828131771232
38990.0,0.9427148141257629
38991.0,0.9439021999858913
38992.0,0.9418101136534998
38993.0,0.9402747269934238
38994.0,0.9414553529094366
38995.0,0.9410970626997199
38996.0,0.9404627093765184
38997.0,0.940760421712854
38998.0,0.9409446162684175
38999.0,0.9421669081370722
39000.0,1.007020068715225
39001.0,0.9487818393582816
39002.0,0.9407893994736518
39003.0,0.9437393985026811
39004.0,0.9420847548090394
39005.0,0.9369373766546714
39006.0,0.9400202221970505
39007.0,0.9381602435356445
39008.0,0.9186114992541514
39009.0,0.9492379923495021
39010.0,0.9418820895414312
39011.0,0.9436316725584696
39012.0,0.9413684568991366
39013.0,0.9412781405742556
39014.0,0.9420119494159993
39015.0,0.9539411799563672
39016.0,0.9437525569830484
39017.0,0.9418483485018633
39018.0,0.9414950434990853
39019.0,0.9421512482782348
39020.0,0.9444441638816379
39021.0,0.94109267886996
39022.0,0.9440343045104423
39023.0,0.9425747909749564
39024.0,0.940322413222256
39025.0,0.9438746342894084
39026.0,0.9391796232922798
39027.0,0.938548931044134
39028.0,0.941194214619383
39029.0,0.9420641688990455
39030.0,0.941045189552558
39031.0,0.9548140180092665
39032.0,0.9338307654766469
39033.0,0.9407401107119423
39034.0,0.941571551575635
39035.0,0.9408146093864681
39036.0,0.9411006081246033
39037.0,0.9417406066430694
39038.0,0.9390661292621929
39039.0,0.9419874896937406
39040.0,0.9450647603619159
39041.0,0.9409137581308993
39042.0,0.9428845015580848
39043.0,0.945516346090572
39044.0,0.9438764220086574
39045.0,0.9409700912271539
39046.0,0.9389112919693484
39047.0,0.94931447137013
39048.0,0.9391252156987616
39049.0,0.9402253186321642
39050.0,0.9414228638747254
39051.0,0.9375425787083634
39052.0,0.9384888619128053
39053.0,0.9370966322250228
39054.0,0.946764044475914
39055.0,0.9437028756856654
39056.0,0.9433434946353567
39057.0,0.9407979120267463
39058.0,0.949413329791503
39059.0,0.9410923596392776
39060.0,0.9421199310591546
39061.0,0.940648937480139
39062.0,0.9415387824899775
39063.0,0.9241189082238792
39064.0,0.940801819540166
39065.0,0.9435381182548889
39066.0,0.9422223961207423
39067.0,0.9413962723687943
39068.0,0.9399269277569413
39069.0,0.9456559266493704
39070.0,0.9437851474921263
39071.0,0.9393353270554091
39072.0,0.9428233455582594
39073.0,0.9408383425617508
39074.0,0.9416160519053021
39075.0,0.9407063383748393
39076.0,0.9381516471135448
39077.0,0.9393741346876049
39078.0,0.9421446705262764
39079.0,0.9412528776964577
39080.0,0.9446867246138771
39081.0,0.9389114563297412
39082.0,0.9492432965594386
39083.0,0.9382478996911173
39084.0,0.9406683508502015
39085.0,0.9449864635082367
39086.0,0.9478931707958711
39087.0,0.9441121955889168
39088.0,0.9575138547256971
39089.0,0.9435617041556121
39090.0,0.9410943400039758
39091.0,0.9403259844989557
39092.0,0.9412092875052637
39093.0,0.943712478012728
39094.0,0.9380351191130721
39095.0,0.9449665022629878
39096.0,0.9436759346339939
39097.0,0.9419589019980238
39098.0,0.9422687107501381
39099.0,0.9410515825337924
39100.0,0.9418638248191188
39101.0,0.9473332569470041
39102.0,0.932870935258324
39103.0,0.9412524289649558
39104.0,0.9521106783194325
39105.0,0.9406993669451573
39106.0,0.9405824290686363
39107.0,0.9437254556084732
39108.0,0.9427177450011264
39109.0,0.9395671831786522
39110.0,0.9431381552165474
39111.0,0.9436331116177779
39112.0,0.9408998837701641
39113.0,0.9439964602789135
39114.0,0.9413834338856266
39115.0,0.9417417153452594
39116.0,0.937363189725565
39117.0,0.9416493227465906
39118.0,0.9434094408529516
39119.0,0.9410420101932577
39120.0,0.9319096878027294
39121.0,0.9390734696225973
39122.0,0.94253081646265
39123.0,0.9436731121734206
39124.0,0.9449297093666302
39125.0,0.9437818414918738
39126.0,0.9492901456587031
39127.0,0.9409900392846783
39128.0,0.9405757659305662
